"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
1.26897683643133,0.523205644816319,1.22077080925596,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,"No"
-1.26395635388301,-1.47945212650766,-0.985196482619909,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,"No"
1.39153811983363,1.65521502511583,2.27974773109865,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-1.1413950704807,-0.527232471314548,-0.914386670650023,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.26897683643133,0.513217326754853,1.24065697122747,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,"No"
1.51409940323594,1.31061805199524,2.30777014886006,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.574462897151591,1.51870801160912,1.21046192930418,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-0.324319847798657,0.831178785044861,-0.0243645318450625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"No"
1.63666068663825,0.228550262003065,1.23429428618196,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,"No"
-0.732857459139679,0.153637876542068,-0.575279944322103,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"No"
1.14641555302902,1.21739375008822,1.69610993838756,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,"No"
-1.26395635388301,-0.660410045467431,-0.974289022541893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.47324564210184,1.43547202776357,2.25190267041168,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
-0.692003698005577,-0.199282694963073,-0.577474738118289,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"Yes"
-1.1413950704807,-1.50442292166133,-0.952717968363215,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.47324564210184,-1.3196390375242,-0.27809599646477,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
-0.56944241460327,0.453287418386055,-0.342897837538025,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"No"
0.737877941688,0.849490701490882,1.02306201052477,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,"No"
-0.242612325530453,1.11584584979665,0.119095171742017,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-1.26395635388301,0.160296755249712,-0.963359392829572,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
1.39153811983363,0.902761731152036,1.6998787762194,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"No"
1.18726931416312,0.819525747306484,1.44479496390709,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"No"
0.411047852615182,0.318445124556261,0.437761495240809,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Yes"
-1.26395635388301,-1.49276988392295,-0.985373839694349,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,"No"
-1.1822488316148,0.656383218969202,-0.889911394377402,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
1.63666068663825,0.837837663752505,1.93044297299047,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
1.18726931416312,1.30895333231833,1.86537509630556,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"No"
1.63666068663825,-1.28467992430907,-0.206665434734346,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.977980025944292,0.0487605368966723,-0.73940174708136,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"No"
-1.26395635388301,0.656383218969202,-0.956752841806708,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
1.55495316437004,0.363392555832859,1.31712003994511,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
1.63666068663825,0.927732526305702,1.86142890139929,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"Yes"
0.574462897151591,-0.633774530636854,-0.0797886176073402,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"No"
0.37019409148108,-1.50109348230751,-0.640214803201188,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,"No"
-0.814564981407883,0.663042097676846,-0.587584091361329,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.201758564396351,0.688012892830512,0.0200190760333695,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.01883378707839,-1.51940539875353,-0.936245930074666,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-0.651149936871475,-1.49276988392295,-0.855171577421606,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,"No"
1.06470803076082,-1.45781077070782,-0.456628061522219,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.0596875482125,1.17744047784236,-0.751306840703097,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,"Yes"
0.983000508492613,1.70682133510007,1.91802797777972,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,"No"
1.35068435869953,1.14914024333487,1.88621455255218,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
-1.26395635388301,-0.167653021101763,-0.967726810787639,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"No"
-1.01883378707839,-1.47612268715384,-0.93012711100651,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.446881131200964,-0.332460269115956,-0.495225394847069,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"No"
1.26897683643133,0.832843504721772,1.46173256451604,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"No"
-0.773711220273781,-1.50775236101515,-0.870291268017555,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.26395635388301,-1.50275820198442,-0.985506857500178,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
1.35068435869953,0.340086480356104,1.14308841065156,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,"Yes"
0.0433640024082626,1.32560052908744,0.517660857275709,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.203579466849399,-0.962782982337644,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
1.35068435869953,1.32227108973362,1.98781798657158,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
-1.1413950704807,0.343415919709927,-0.851469248492686,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.22310259274891,-0.112717271763698,-0.938285536430718,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,"No"
0.574462897151591,-0.983365662788173,-0.275723845594145,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-0.93712626481019,0.641400741877002,-0.643784114324279,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.10556179189492,1.03926874465874,1.5134543213494,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,"No"
0.983000508492613,-0.109387832409877,0.489815796588741,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,"No"
0.00251024127416045,-1.49110516424604,-0.724681109902899,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
0.165925285810569,0.676359855092135,0.365843201555678,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,-1.47612268715384,-0.9851521433513,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
1.63666068663825,-0.512249994222348,0.593636194038639,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,"No"
0.574462897151591,-0.876823603465866,-0.215821493702275,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"No"
1.63666068663825,-1.45781077070782,-0.319641891152173,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-1.1005413093466,-0.512249994222348,-0.897958971630084,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1413950704807,0.54151756126234,-0.859893709528552,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-1.1822488316148,0.49324069063192,-0.885654824590859,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.51409940323594,-0.182635498193962,0.83916489396553,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,"No"
-0.324319847798657,1.15579912204251,0.0839119621001232,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,"Yes"
1.22812307529723,-1.33795095397022,-0.367616979788001,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.528588653469168,1.07256313819696,-0.221275223741283,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.1413950704807,-0.329130829762134,-0.889911394377402,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.63666068663825,1.64689142673127,2.68123980836059,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.165925285810569,0.343415919709927,0.185049833799128,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.160904803262248,-0.330795549439045,-0.321282444090737,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
0.901292986224409,0.533193962877785,0.912435535343261,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,"No"
-0.93712626481019,0.0554194156043165,-0.718983513886537,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"Yes"
-0.406027370066861,0.846161262137061,-0.110094507702154,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.406027370066861,0.614765227046426,-0.196334385148258,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"No"
-0.814564981407883,-0.652086447082876,-0.761637890289186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-0.487734892335066,-0.838535050896912,-0.628154522139316,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,"No"
-1.01883378707839,0.151973156865157,-0.777467009182892,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No"
-1.1005413093466,0.976009396936122,-0.778265116017869,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,"Yes"
0.860439225090306,0.994321313382143,1.24178762257702,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,"No"
1.30983059756543,1.31394749134906,1.93472171241132,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.02385426962672,-1.45947549038473,-0.496134349853571,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.01883378707839,-0.525567751637637,-0.839032083647631,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
1.06470803076082,0.353404237771393,0.912812419126444,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,"No"
0.492755374883387,1.3805362784255,1.00592488320707,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
-1.22310259274891,-0.663739484821253,-0.960920733056032,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yes"
1.02385426962672,0.216897224264687,0.84155921447046,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,"No"
1.59580692550415,-1.35626287041625,-0.252733934819952,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.160904803262248,1.38386571777933,0.403664597679856,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.778731702822102,0.641400741877002,0.915605793048863,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.732857459139679,0.383369191955791,-0.526440239948384,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,"No"
0.778731702822102,-1.4994287626306,-0.512273843627546,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.22812307529723,-0.14767638497883,0.670010584219058,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,"No"
-0.201758564396351,0.534858682554696,-0.0143438571392427,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"No"
-0.610296175737372,0.826184626014128,-0.311549974630881,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.651149936871475,0.328433442617727,-0.434857480634796,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
-1.1822488316148,-1.49110516424604,-0.968347560548177,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"Yes"
1.59580692550415,0.659712658323024,1.65261311588133,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-1.1413950704807,0.901097011475125,-0.832115157744498,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.56944241460327,-0.673727802882719,-0.653583092687049,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"No"
1.39153811983363,-0.260877323008781,0.650146591881858,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"No"
0.983000508492613,-1.33628623429331,-0.379655091215568,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-0.732857459139679,-0.460643684238106,-0.678102708228281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.615316658285693,0.315115685202439,0.556103003160425,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"No"
-1.0596875482125,-0.502261676160882,-0.855481952301875,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"No"
-0.855418742541986,0.325104003263905,-0.624252666501652,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.30983059756543,1.55033768547043,2.08895585827059,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,"No"
1.59580692550415,-0.409037374253864,0.675264787549322,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"No"
0.37019409148108,-0.970047905372884,-0.377083413636198,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"No"
-0.732857459139679,1.0326098659511,-0.429558938035923,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.528588653469168,-1.49110516424604,-0.841382064883951,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
0.901292986224409,1.14914024333487,1.41663952833985,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
1.39153811983363,1.3805362784255,2.10134868384703,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,"Yes"
-0.651149936871475,0.511552607077942,-0.431931088906548,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
-0.93712626481019,0.375045593571236,-0.672826335263712,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
0.0433640024082626,-1.32130375720111,-0.618222525970716,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
0.125071524676467,0.68468345347669,0.349615029244483,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,"Yes"
-0.406027370066861,-0.503926395837793,-0.536815628803083,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,"No"
0.697024180553898,-1.50275820198442,-0.585633163542497,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
0.411047852615182,0.917744208244236,0.724193170460261,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.01883378707839,-1.48944044456913,-0.93021578954373,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.43239188096774,0.951038601782456,1.82948245836591,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,"No"
0.125071524676467,1.07089841852005,0.5149118226219,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,"No"
-0.855418742541986,-1.48111684618457,-0.895985874176947,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"Yes"
-0.365173608932759,-0.495602797453238,-0.514712503401086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"No"
-1.26395635388301,0.193591148787933,-0.962916000143474,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
0.492755374883387,1.04925706272021,0.940879176156462,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.692003698005577,0.519876205462497,-0.454411098091728,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.59580692550415,1.40550707357917,2.38594027941918,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-1.1005413093466,-1.50941708069206,-0.955976904606037,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,"No"
-1.22310259274891,-1.48111684618457,-0.97499845083965,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
0.942146747358511,-1.29633296204745,-0.378701796940457,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,"No"
0.37019409148108,0.997650752735965,0.713573915628208,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,0.325104003263905,-0.961164599033386,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"No"
-1.26395635388301,-1.49609932327677,-0.985418178962958,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.901292986224409,-1.4844462855384,-0.484384443671968,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.860439225090306,1.47709001968635,1.54127721240206,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
-0.120051042128146,1.31061805199524,0.32043979049922,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.406027370066861,0.826184626014128,-0.106680384019197,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,0.35007479841757,1.37196771521546,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,"No"
-0.324319847798657,-0.796917058974136,-0.580312451309318,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"Yes"
-0.732857459139679,-0.170982460455585,-0.647907666304992,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
0.860439225090306,-0.137688066917364,0.417742315463475,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"Yes"
0.0433640024082626,-0.360760503623444,-0.170617609354561,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,"No"
0.533609136017489,0.822855186660306,0.864637803781872,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"No"
1.10556179189492,0.136990679772958,0.810898610226768,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"No"
1.51409940323594,-1.15816122886383,-0.0477978353053535,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,"No"
0.329340330346978,-0.310818913316112,-0.0456252111434724,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.855418742541986,-0.360760503623444,-0.72454809209707,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Yes"
1.55495316437004,-1.31298015881656,-0.200391428226057,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.0433640024082626,0.484917092247365,0.12827340034425,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-1.26395635388301,0.501564289016475,-0.958814617797065,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
0.860439225090306,1.31394749134906,1.47397020265235,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,"No"
1.14641555302902,1.37554211939477,1.84413658664145,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.896272503676088,0.0304486204506509,-0.720601897190795,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"No"
1.51409940323594,0.594788590923494,1.46904854383666,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.697024180553898,0.967685798551567,1.01007060482209,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,"No"
1.63666068663825,1.50372553451692,2.58642028243849,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,"No"
