"tenure","monthlycharges","totalcharges","gender.Male","seniorcitizen.1","partner.Yes","dependents.Yes","phoneservice.Yes","multiplelines.No phone service","multiplelines.Yes","internetservice.Fiber optic","internetservice.No","onlinesecurity.No internet service","onlinesecurity.Yes","onlinebackup.No internet service","onlinebackup.Yes","deviceprotection.No internet service","deviceprotection.Yes","techsupport.No internet service","techsupport.Yes","streamingtv.No internet service","streamingtv.Yes","streamingmovies.No internet service","streamingmovies.Yes","contract.One year","contract.Two year","paperlessbilling.Yes","paymentmethod.Credit card (automatic)","paymentmethod.Electronic check","paymentmethod.Mailed check","churn"
-0.610296175737372,0.817861027629573,-0.33041633342436,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.06470803076082,-0.142682225948097,0.586032009472055,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,"Yes"
0.697024180553898,1.20074655331911,1.18636353681474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
0.00251024127416045,-0.106058393056054,-0.167358673111739,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"No"
-0.651149936871475,0.869467337613815,-0.384510241128343,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"No"
0.778731702822102,-1.3196390375242,-0.452194134661237,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,"No"
-1.1822488316148,-1.48944044456913,-0.965864561506027,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"Yes"
-1.1822488316148,-0.345778026531244,-0.931878512116598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.1413950704807,-1.34793927203169,-0.961718839891009,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
-1.26395635388301,0.183602830726466,-0.963049017949303,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.14641555302902,1.11085169076592,1.60725404409348,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
1.63666068663825,0.424987183878567,1.39852693711274,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,"No"
1.02385426962672,1.49207249677854,1.77827060312156,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,"No"
1.43239188096774,0.503229008693386,1.35292399934754,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"Yes"
-1.26395635388301,-1.45281661167709,-0.984841768471031,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
1.22812307529723,1.36222436197948,1.8822461880116,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-0.610296175737372,0.936056124690257,-0.303834941892772,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,"No"
0.983000508492613,1.0775572972277,1.41446690417797,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"No"
1.63666068663825,1.70515661542316,2.74140819586412,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-1.0596875482125,-1.47945212650766,-0.936268099708971,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,"No"
0.0842177635423648,1.35723020294875,0.575767468788881,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
1.22812307529723,1.34058300617964,1.80496284282468,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,"No"
1.55495316437004,0.851155421167794,1.77133150758413,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-0.896272503676088,-1.47945212650766,-0.896229740154301,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.896272503676088,-1.44449301329253,-0.89540946368502,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
-0.56944241460327,-0.277524519777891,-0.564106448632428,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
1.63666068663825,-1.3496039917086,-0.236306235800013,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,"No"
-1.22310259274891,0.36505727550977,-0.920394641546654,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.242612325530453,0.966021078874655,0.0718295114039467,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.22310259274891,0.343415919709927,-0.928885611485435,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Yes"
0.778731702822102,-1.4694638084462,-0.531827461084478,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.242612325530453,-0.473961441653394,-0.424016529459695,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"No"
-0.324319847798657,0.982668275643766,0.0358038556584661,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
1.55495316437004,0.874461496644548,1.87466417307932,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
0.983000508492613,1.20074655331911,1.5279089229162,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Yes"
-0.651149936871475,1.20241127299602,-0.318976802123026,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"No"
0.125071524676467,-1.45947549038473,-0.683556438267289,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,"No"
-0.324319847798657,0.474928774185898,-0.208328157307215,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.30983059756543,0.726301445399466,1.41883432213604,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
1.39153811983363,0.0770607714041602,0.943606041175966,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"No"
0.247632808078774,1.53535520837823,0.969478004409797,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
-0.487734892335066,-1.4844462855384,-0.809479961119184,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
-1.26395635388301,0.325104003263905,-0.961164599033386,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.59580692550415,-1.48777572489222,-0.374578244959743,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.288486569212876,0.513217326754853,0.417165904971547,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,"Yes"
-1.1005413093466,1.31561221102597,-0.753856348648162,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,"Yes"
-0.93712626481019,-0.833540891866179,-0.828745373330152,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"No"
-1.26395635388301,-0.149341104655741,-0.967482944810286,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"Yes"
1.63666068663825,-1.31797431784729,-0.22311530338859,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
1.06470803076082,0.897767572121303,1.44969445308848,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"No"
-1.26395635388301,-1.48944044456913,-0.985329500425739,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
1.59580692550415,-1.49110516424604,-0.378502270231712,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
0.125071524676467,-1.48777572489222,-0.698831316303373,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,"No"
0.492755374883387,-0.354101624915799,0.0591041413129278,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,"Yes"
0.860439225090306,-1.50109348230751,-0.528346828498606,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.10556179189492,-0.347442746208155,0.387547273540186,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"No"
1.18726931416312,1.79838091733018,2.27176666274888,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,"No"
0.574462897151591,1.17244631881162,0.952917287584028,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.247632808078774,0.195255868464844,0.157625996163953,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"Yes"
-1.26395635388301,-0.354101624915799,-0.97020980982979,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,1.08754561528916,2.16863352396244,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,"No"
-0.283466086664555,0.458281577416788,-0.179219427464866,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,"No"
0.451901613749285,-1.03663669244933,-0.328930967925931,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"No"
1.51409940323594,-1.47445796747693,-0.39275734508977,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
-0.0383435198599417,0.884449814706015,0.33402977632813,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.02385426962672,-0.165988301424852,0.561911447348311,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"No"
0.0842177635423648,1.20740543202676,0.56984817642947,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-0.896272503676088,1.32560052908744,-0.514623824863866,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
0.860439225090306,0.931061965659524,1.12504232832736,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"No"
-0.324319847798657,-0.495602797453238,-0.476336866419285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-1.26395635388301,-1.52107011843044,-0.985750723477532,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
-0.242612325530453,1.1241694481812,0.121134778098069,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.120051042128146,0.656383218969202,0.0512782604032941,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,0.874461496644548,-0.953848619712765,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.773711220273781,-1.47112852812311,-0.882551075788171,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,"No"
1.47324564210184,-0.385731298777109,0.627023663301835,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,"No"
-1.01883378707839,-1.33961567364714,-0.927245058546872,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,"No"
-1.1822488316148,-0.923435754419375,-0.945934060265912,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.324319847798657,-1.45781077070782,-0.785891470218759,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
1.63666068663825,0.623088825430981,1.68515813904094,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
-0.56944241460327,1.0475923430433,-0.222317196553614,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.651149936871475,-1.49443460359986,-0.86042578075187,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.39153811983363,1.70515661542316,2.5273603766502,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,"No"
-1.26395635388301,0.190261709434111,-0.962960339412084,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,-1.304656560432,-0.197309849057674,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-0.896272503676088,0.698001210891978,-0.616471124860628,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Yes"
-0.896272503676088,-1.50775236101515,-0.912014519779398,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,"No"
0.860439225090306,-1.31464487849347,-0.428539134857897,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,"No"
1.63666068663825,0.66970097638449,1.61918130734952,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
0.165925285810569,1.15080496301178,0.608999750611943,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-0.56944241460327,-0.978371503757439,-0.724858466977338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,"No"
-0.446881131200964,0.591459151569671,-0.172590706807698,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.22310259274891,-1.47279324780002,-0.975574861331578,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
1.02385426962672,-1.49276988392295,-0.430113178893545,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.01883378707839,-1.4694638084462,-0.927289397815482,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.697024180553898,0.0520899762504946,0.424282357583423,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,"No"
-0.160904803262248,0.608106348338782,0.0348949006519649,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,"No"
-0.56944241460327,-1.48111684618457,-0.829853855045397,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
0.615316658285693,0.696336491215067,0.798195409770054,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Yes"
-0.324319847798657,1.32060637005671,0.0850426134496738,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,"Yes"
-1.22310259274891,0.266838814572018,-0.925715353779833,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"No"
-1.1822488316148,-1.12653155500252,-0.957395761201551,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.22310259274891,-1.47279324780002,-0.978567761962741,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
-0.692003698005577,0.00880726465080719,-0.572575248936904,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"No"
-0.814564981407883,-1.3196390375242,-0.869803536062847,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,"No"
0.0842177635423648,0.499899569339564,0.211143493376008,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.0791972809940439,1.2290467878266,0.299533825349689,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,"No"
1.39153811983363,1.44878978517886,2.2154114523458,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,"No"
1.63666068663825,1.51704329193221,2.55247857231767,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
-0.93712626481019,-1.48777572489222,-0.921148409113021,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,"No"
-1.1822488316148,0.203579466849399,-0.894079285626725,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,"No"
0.206779046944671,0.886114534382926,0.505556236945227,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"No"
0.206779046944671,0.0337780598044728,0.0317911518492773,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,"No"
-0.610296175737372,0.931061965659524,-0.27818467500199,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
0.533609136017489,1.18409935655,0.983311856216062,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,"No"
1.35068435869953,1.37387739971786,1.9879066651088,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
0.942146747358511,-0.012834091149036,0.614187445039292,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,"No"
-1.22310259274891,0.504893728370297,-0.921192748381631,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
1.63666068663825,0.0870490894656264,1.07726676640027,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,"No"
-0.814564981407883,0.997650752735965,-0.47378735847422,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"No"
-0.773711220273781,0.0604135746350498,-0.625338978582593,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,"No"
1.51409940323594,-1.47945212650766,-0.401093127588417,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,"No"
-1.1005413093466,-0.628780371606121,-0.906339093397341,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Yes"
1.59580692550415,0.536523402231607,1.53544659857987,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,"No"
-1.26395635388301,-1.46613436909237,-0.98501912554547,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,"No"
0.451901613749285,-0.80357593768178,-0.145987145641805,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-0.528588653469168,0.634741863169359,-0.34422801559632,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
-1.26395635388301,0.849490701490882,-0.954181164227339,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,"No"
-1.26395635388301,-0.632109810959943,-0.97391213875871,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-1.1005413093466,-1.46613436909237,-0.950035442612321,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,"No"
-0.896272503676088,0.929397245982613,-0.57995773716044,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,"Yes"
-1.26395635388301,-1.51441123972279,-0.985662044940313,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,"No"
0.206779046944671,-0.638768689667587,-0.287761957021711,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"No"
-1.26395635388301,0.328433442617727,-0.961120259764776,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"Yes"
-0.242612325530453,0.839502383429416,0.0413240946003891,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,"Yes"
-0.814564981407883,1.02928042659728,-0.499681491342356,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,"Yes"
-0.446881131200964,-0.0977347946714992,-0.376218797898307,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"No"
1.55495316437004,-1.30632128010891,-0.233645879683423,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
-1.1822488316148,0.190261709434111,-0.889711867668657,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
0.983000508492613,-0.41902569231533,0.285012714879972,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,"No"
0.778731702822102,0.151973156865157,0.624075101939282,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No"
0.125071524676467,-1.48111684618457,-0.708364259054485,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,"No"
-0.93712626481019,-1.47279324780002,-0.909398502931418,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,"No"
1.63666068663825,0.463275736447521,1.48986583044898,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"No"
1.47324564210184,-0.0644404011332784,0.946066870583811,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,"No"
-0.773711220273781,0.54151756126234,-0.546880642777512,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"Yes"
1.35068435869953,0.936056124690257,1.65221406246384,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,"No"
-0.0791972809940439,1.19408767461147,0.379011964332795,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"No"
0.942146747358511,1.20907015170367,1.46760751760684,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,"No"
0.574462897151591,0.87779093599837,0.884346608678939,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,"No"
-0.93712626481019,0.509887887401031,-0.665266489965737,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
1.22812307529723,0.816196307952662,1.40535518447865,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,"No"
-0.773711220273781,-1.11654323694106,-0.840162734997181,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.896272503676088,-1.48611100521531,-0.896806150646229,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,"No"
-1.01883378707839,0.503229008693386,-0.734280561556926,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,"Yes"
-0.487734892335066,-0.49893223680706,-0.57743039884968,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"No"
-1.1005413093466,0.674695135415223,-0.809879014536673,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"Yes"
1.63666068663825,0.65305377961538,1.66026163971652,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,"No"
0.819585463956204,1.38885987681006,1.43876482337615,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,"No"
0.0433640024082626,0.310121526171706,0.0722507344557401,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,"Yes"
0.942146747358511,0.438304941293856,0.982580258283999,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"Yes"
-0.610296175737372,-1.31464487849347,-0.824400125006389,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"No"
